test,swept_joint,requested_sweep_deg,commanded_J1_deg,commanded_J2_deg,commanded_J3_deg,commanded_J4_deg,commanded_J5_deg,commanded_J6_deg,actual_J1_deg,actual_J2_deg,actual_J3_deg,actual_J4_deg,actual_J5_deg,actual_J6_deg,error_J1_deg,error_J2_deg,error_J3_deg,error_J4_deg,error_J5_deg,error_J6_deg,commanded_x_mm,commanded_y_mm,commanded_z_mm,measured_x_mm,measured_y_mm,measured_z_mm,position_error_mm,mean_abs_joint_error_deg,max_abs_joint_error_deg,joint_rmse_deg
1,1,-167.0,-167.0,0.0,0.0,0.0,0.0,0.0,-165.58,-0.08,0.26,-0.96,0.7,0.79,1.4199999999999875,-0.08,0.26,-0.96,0.7,0.79,-107.51231260159364,40.71148170273015,417.90754820804347,-109.00265954514346,36.69314722109408,416.5956916396667,4.482088093115411,0.7016666666666646,1.4199999999999875,0.8292667443792301
2,1,-83.5,-83.5,0.0,0.0,0.0,0.0,0.0,-84.19,-0.08,0.26,-0.96,0.7,0.79,-0.6899999999999977,-0.08,0.26,-0.96,0.7,0.79,-52.620521728845276,-102.21253737364438,417.90754820804347,-52.598185785567935,-102.2809742472676,416.5956916396667,1.3138303376108507,0.5799999999999996,0.96,0.6564805150700714
3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05,-0.08,0.26,-0.96,0.7,0.79,-1.05,-0.08,0.26,-0.96,0.7,0.79,95.59868826189513,-63.853057138867825,417.90754820804347,95.26621809554563,-64.43845537158137,416.5956916396667,1.4745152282597302,0.64,1.05,0.7316875471583937
4,1,83.5,83.5,0.0,0.0,0.0,0.0,0.0,82.17,-0.08,0.26,-0.96,0.52,0.79,-1.3299999999999983,-0.08,0.26,-0.96,0.52,0.79,74.26467921533086,87.75579481959313,417.90754820804347,75.53256046284176,86.9541080631098,416.5956567794116,1.9928079771589262,0.6566666666666664,1.3299999999999983,0.7809182629016513
5,1,167.0,167.0,0.0,0.0,0.0,0.0,0.0,165.58,-0.08,0.26,-0.96,-0.17,0.79,-1.4199999999999875,-0.08,0.26,-0.96,-0.17,0.79,-78.78468754865888,83.72153313953775,417.90754820804347,-77.42522290877186,86.12787309714561,416.59564213526323,3.059364908356141,0.6133333333333312,1.4199999999999875,0.7815582725128867
6,2,-75.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.96,-76.2,-0.61,-1.05,-0.35,0.7,0.96,-1.2000000000000028,-0.61,-1.05,-0.35,0.7,294.5718252466562,-63.85268829181792,118.51882333840882,293.13649930799903,-59.53079866675501,108.68173567541591,10.840073070363312,0.8116666666666671,1.2000000000000028,0.8610749096333031
7,2,-33.75,0.0,-33.75,0.0,0.0,0.0,0.0,0.96,-35.59,-0.52,-1.14,-0.43,0.7,0.96,-1.8400000000000034,-0.52,-1.14,-0.43,0.7,234.68467749431156,-63.85320000995552,317.7170422592965,242.12138568599516,-60.519677253310746,306.09601201003665,14.193848905477847,0.9316666666666672,1.8400000000000034,1.044996012751565
8,2,7.5,0.0,7.5,0.0,0.0,0.0,0.0,0.96,7.110000000000001,-0.43,-1.31,-0.43,0.7,0.96,-0.3899999999999988,-0.43,-1.31,-0.43,0.7,58.31862383738182,-63.85295725795601,427.99585257591593,64.58906099022089,-63.49432292810364,425.0303352747135,6.945595261313764,0.7033333333333331,1.31,0.7799145252312375
9,2,48.75,0.0,48.75,0.0,0.0,0.0,0.0,0.96,49.74,-0.08,0.79,-0.61,0.7,0.96,0.990000000000002,-0.08,0.79,-0.61,0.7,-146.99226806477964,-63.852080518585275,394.621632689944,-151.69106710825,-67.41791030113676,392.20460699364446,6.374626867952467,0.6883333333333336,0.990000000000002,0.7521413874177296
10,2,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.7,91.05,0.0,0.96,0.17,0.7,0.7,1.0499999999999972,0.0,0.96,0.17,0.7,-279.3480172899662,-63.851004935465404,234.1586882656642,-281.8210386906858,-67.01247886625377,227.7593953238386,7.553919672512455,0.5966666666666662,1.0499999999999972,0.7109852319141369
