kind,posture,joint,amplitude_deg,gravity_arm_m,inertia_lever_m,reversal,residual_deg,k,commanded_deg,settled_deg,err_deg,ratio,lost_motion_deg
deadzone,vertical,0,30.0,0.0000,0.0640,0,0.9100,1,30.1200,29.0000,0.2100,0.2308,
deadzone,vertical,0,30.0,0.0000,0.0640,0,0.9100,2,31.0300,30.0500,-0.8400,0.9231,
deadzone,vertical,0,30.0,0.0000,0.0640,0,0.9100,3,31.9400,30.0500,-0.8400,0.9231,
deadzone,vertical,0,-30.0,0.0000,0.0640,0,-0.9200,1,-29.9600,-29.0900,0.0500,0.0543,
deadzone,vertical,0,-30.0,0.0000,0.0640,0,-0.9200,2,-30.8800,-29.8800,0.8400,0.9130,
deadzone,vertical,0,-30.0,0.0000,0.0640,0,-0.9200,3,-31.8000,-30.8400,1.8000,1.9565,
deadzone,vertical,1,30.0,0.0018,0.3047,1,-1.1100,1,28.5400,30.7600,-1.1100,1.0000,
deadzone,vertical,1,30.0,0.0018,0.3047,1,-1.1100,2,27.4300,29.3500,0.3000,0.2703,
deadzone,vertical,1,30.0,0.0018,0.3047,1,-1.1100,3,26.3200,28.3000,1.3500,1.2162,
deadzone,vertical,1,-30.0,0.0018,0.3047,1,0.7500,1,-28.7300,-30.2300,0.7500,1.0000,
deadzone,vertical,1,-30.0,0.0018,0.3047,1,0.7500,2,-27.9800,-29.7000,0.2200,0.2933,
deadzone,vertical,1,-30.0,0.0018,0.3047,1,0.7500,3,-27.2300,-28.6500,-0.8300,1.1067,
deadzone,vertical,2,30.0,0.0018,0.1943,1,-0.3200,1,59.3800,60.0200,-0.3200,1.0000,
deadzone,vertical,2,30.0,0.0018,0.1943,1,-0.3200,2,59.0600,60.0200,-0.3200,1.0000,
deadzone,vertical,2,30.0,0.0018,0.1943,1,-0.3200,3,58.7400,60.0200,-0.3200,1.0000,
deadzone,vertical,2,-30.0,0.0018,0.1943,0,-0.2000,,,,,,
deadzone,tucked,0,30.0,0.0000,0.1231,0,0.8300,1,30.5700,29.7900,-0.0500,0.0602,
deadzone,tucked,0,30.0,0.0000,0.1231,0,0.8300,2,31.4000,30.5800,-0.8400,1.0120,
deadzone,tucked,0,30.0,0.0000,0.1231,0,0.8300,3,32.2300,31.4600,-1.7200,2.0723,
deadzone,tucked,0,-30.0,0.0000,0.1231,0,-0.9200,1,-29.9600,-29.0900,0.0500,0.0543,
deadzone,tucked,0,-30.0,0.0000,0.1231,0,-0.9200,2,-30.8800,-29.9700,0.9300,1.0109,
deadzone,tucked,0,-30.0,0.0000,0.1231,0,-0.9200,3,-31.8000,-30.8400,1.8000,1.9565,
deadzone,tucked,1,30.0,0.1231,0.2210,1,-0.6700,1,13.9500,15.2900,-0.6700,1.0000,
deadzone,tucked,1,30.0,0.1231,0.2210,1,-0.6700,2,13.2800,14.4100,0.2100,0.3134,
deadzone,tucked,1,30.0,0.1231,0.2210,1,-0.6700,3,12.6100,13.7100,0.9100,1.3582,
deadzone,tucked,1,-30.0,0.1231,0.2210,1,0.9300,1,-44.4500,-46.3100,0.9300,1.0000,
deadzone,tucked,1,-30.0,0.1231,0.2210,1,0.9300,2,-43.5200,-45.7900,0.4100,0.4409,
deadzone,tucked,1,-30.0,0.1231,0.2210,1,0.9300,3,-42.5900,-44.5600,-0.8200,0.8817,
deadzone,tucked,2,30.0,0.0945,0.1218,0,0.2900,,,,,,
deadzone,tucked,2,-30.0,0.0945,0.1218,1,0.1400,,,,,,
deadzone,folded,0,30.0,0.0000,0.1428,0,0.8200,1,31.0800,30.4100,-0.1500,0.1829,
deadzone,folded,0,30.0,0.0000,0.1428,0,0.8200,2,31.9000,31.0200,-0.7600,0.9268,
deadzone,folded,0,30.0,0.0000,0.1428,0,0.8200,3,32.7200,31.9900,-1.7300,2.1098,
deadzone,folded,0,-30.0,0.0000,0.1428,0,-1.1800,1,-30.2200,-29.2600,0.2200,0.1864,
deadzone,folded,0,-30.0,0.0000,0.1428,0,-1.1800,2,-31.4000,-30.4900,1.4500,1.2288,
deadzone,folded,0,-30.0,0.0000,0.1428,0,-1.1800,3,-32.5800,-31.6400,2.6000,2.2034,
deadzone,folded,1,30.0,0.1428,0.2478,0,0.9900,1,-61.4700,-62.9200,0.4600,0.4646,
deadzone,folded,1,30.0,0.1428,0.2478,0,0.9900,2,-60.4800,-61.6900,-0.7700,0.7778,
